star_id,spectral_type,stellar_radius_sr,stellar_mass_sm,stellar_teff_k,stellar_log_g,stellar_luminosity,stellar_metallicity,stellar_rot_period_d,stellar_noise_ppm,planet_radius_re,rp_rs_ratio,orbital_period_d,semi_major_au,eccentricity,inclination_deg,impact_parameter,transit_depth_ppm,transit_duration_hr,n_transits_observed,orbital_velocity_kms,transit_snr,planet_eq_temp_k,flux_variability_index,log_period,log_snr
STR-004634,F,1.4505647165114361,1.2758359120633298,7008.284763475068,4.166725208906826,5.2487695326719646,0.197,22.47,251.42,,,,,,,2.061491209355233,15.789240186189602,0.32248926658316834,0.0,,0.6938720392158065,,0.0628,0.0,0.527
STR-007937,G,1.1563451335908905,0.8214730462801723,5982.380992308002,4.228923540249431,1.6230496820998603,0.446,16.49,231.32,,,,,,,2.4340735774604534,9.9222835904719,0.6890643121440974,0.0,,1.1903070565032192,,0.0429,0.0,0.784
STR-002759,F,1.2693369930241512,1.2030581958036903,6657.406503849168,4.183564951308548,2.6259418074919996,-0.107,27.54,218.62,,,,,,,1.2435647706493447,16.30676127185389,0.8759078354268002,0.0,,0.9910860688171139,,0.0746,0.0,0.6887
STR-005130,G,1.0073899002242879,0.9533489725166454,5964.542106077539,4.430024894331028,1.1877426711636954,-0.02,21.37,218.84,,,,,,,1.3172568886275071,18.92223873170402,0.8933983862211629,0.0,,0.16465951951017035,,0.0865,0.0,0.1524
STR-000411,M,0.3135835496604617,0.278311413428427,2962.3630814214252,4.937456195995093,0.0065922817457245335,0.532,1.53,735.13,,,,,,,1.4225140607349327,18.921540823323806,0.3064053524637503,0.0,,0.6831915781705223,,0.0257,0.0,0.5207
STR-008571,G,1.0681167488142091,1.0191152665120418,5568.964357197045,4.425317997073927,0.9771632511222813,0.082,36.85,196.88,,,,,,,1.3054690990395876,32.47523259012678,0.17176712929301485,0.0,,0.6875000935423318,,0.1649,0.0,0.5232
STR-006595,G,0.8828314897453459,0.9875085165675787,5556.163434113838,4.715018143287049,0.5955390895149424,-0.114,28.15,244.95,,,43.13334156179443,,,,0.5967358456909604,2774.913971660326,11.692590069534948,0.0,,5.214929345236679,,11.3285,3.7872,1.827
STR-001140,K,0.7962974499846432,0.8019130171312459,4746.467750990204,4.552266652780443,0.28344658336323236,0.125,30.87,181.25,,,,,,,2.6493933230557647,28.77842958164783,0.8346269839898129,0.0,,1.0912886924016996,,0.1588,0.0,0.7378
STR-006456,K,0.9464024385848451,0.6549488935039619,4352.954393742218,4.488868113848851,0.28200475984041523,-0.019,11.09,226.17,4.618,0.04604,6.2995,0.05871411244758106,0.0406,89.463,0.1295,2064.0672905771453,4.277797602626527,174.0,101.965,116.08582974471535,808.8,9.1262,1.9878,4.7629
STR-010138,G,1.0320731296381074,0.9569032697224581,5654.538667336338,4.25122384422534,0.8761281312800079,-0.191,35.59,229.2,,,,,,,2.0673267414246177,28.85012343208915,0.03933445953698206,0.0,,0.5623123836649094,,0.1259,0.0,0.4462
STR-002574,G,0.8691029693412488,1.1032877066096256,5652.425306236485,4.772808546198131,0.8100135976717706,-0.37,20.42,212.78,,,,,,,2.503111054799354,10.079547894067098,0.4756959796545112,0.0,,0.2369026008189674,,0.0474,0.0,0.2126
STR-009193,K,0.8860347712983049,0.8340162875682439,4794.446762473501,4.719508503533464,0.36214115569416655,-0.288,23.3,189.34,,,,,,,1.960105353083779,6.759719245938994,0.25357008993048114,0.0,,0.29140614723322344,,0.0357,0.0,0.2557
STR-009324,F,1.1755752193714883,1.4516022160459248,7203.495980523877,4.371998283893344,3.1903433835318404,0.028,29.83,244.93,,,,,,,1.3455963865083511,7.504102453051016,0.20060384531678735,0.0,,0.9313509751848164,,0.0306,0.0,0.6582
STR-002792,G,1.1421307964124046,0.9567919247862754,5635.072773371459,4.311145062721704,1.2548571911470718,0.629,32.19,227.86,,,,,,,2.6267966564705554,4.1039244654922316,0.32153432712819474,0.0,,0.3277553336165821,,0.018,0.0,0.2835
STR-000127,K,0.7626118222555156,0.7154640899723052,4452.374786465783,4.5748086203456255,0.21713820360518665,-0.13,16.7,224.04,,,,,,,2.005139563976698,28.03495112214871,0.7789183307652481,0.0,,0.3662388484722291,,0.1251,0.0,0.3121
STR-007264,K,0.8592846015699814,0.7310788825645834,4278.225617183874,4.538544148239438,0.21247910350354304,-0.183,21.15,219.89,,,,,,,1.2823964894608257,37.35385844446049,0.17489573057172889,0.0,,1.5841882323423369,,0.1699,0.0,0.9494
STR-004445,M,0.30310816902111887,0.35226904690617006,3183.3841700119665,4.864685249987995,0.008710662169653325,0.195,15.23,209.64,,,,,,,1.7003882333622156,6.020345560013331,1.0588193218347803,0.0,,1.0138892301803675,,0.0287,0.0,0.7001
STR-004506,K,0.9324672736754372,0.7961998731857934,4609.459894914054,4.34318505476701,0.3568147304985605,-0.051,17.78,211.28,,,,,,,1.4764843079495615,30.978009096086826,0.10716468050486189,0.0,,0.5324828012747481,,0.1466,0.0,0.4269
STR-011059,K,0.7389510928932601,0.7219489792839876,4670.723878325486,4.621157937611424,0.26605518028959435,-0.219,30.8,179.51,,,,,,,1.2768321414901953,58.05834916737094,0.5443565166954984,0.0,,0.5170482484664611,,0.3234,0.0,0.4168
STR-002414,G,0.9964957754275677,0.9899698215248616,5739.278333920235,4.404200805561932,0.9961543954213194,0.281,40.2,230.77,,,,,,,1.7118337268683192,1.1351756284416048,0.08289363507562128,0.0,,1.3827512584605617,,0.0049,0.0,0.8683
STR-011035,M,0.3568627165276392,0.40397167506843656,3360.2772802969075,4.901676138404728,0.012501487395105797,-0.169,22.07,205.41,,,,,,,1.6990722087063181,7.831854386431465,0.289434120702976,0.0,,0.47618025767255845,,0.0381,0.0,0.3895
STR-001358,G,0.9214129118551356,0.7717412978429863,5864.643971583077,4.466508028164595,1.018784467608672,-0.197,21.89,221.91,,,,,,,1.427619723174883,46.56733391793071,0.40747461133098406,0.0,,0.9274368267498275,,0.2098,0.0,0.6562
STR-002130,F,1.2714038398719316,1.3955709763898196,6878.967938866889,4.3358822438683005,2.9666748201873268,-0.324,34.13,222.92,,,,,,,1.697732716823064,26.770134073511887,0.13199181722463588,0.0,,0.35141250992333617,,0.1201,0.0,0.3012
STR-005380,G,1.0424295766131029,1.1177231539171046,5628.874483206031,4.602766671508413,1.0343625044174827,0.096,21.91,209.15,,,,,,,1.2849726816406468,50.35839420393565,0.11722527117673513,0.0,,0.1758582546680501,,0.2408,0.0,0.162
STR-009394,G,1.0878236405874395,1.0232474457681031,5587.939688244326,4.556096448008684,0.9736393544801948,-0.279,36.62,187.12,,,,,,,2.5567569836903337,4.146499094635991,0.8686637983215278,0.0,,0.21402025769053573,,0.0222,0.0,0.1939
STR-005013,K,0.7094788456719315,0.7431681216210367,4234.952128823034,4.792536868181768,0.14715457549445565,-0.081,33.59,177.98,5.234,0.06798,19.1635,0.13463325159801642,0.0501,84.247,3.9256,4602.2257862280785,0.0,45.0,72.95,170.20507448338446,457.7,25.8581,3.0039,5.1429
STR-003160,G,0.8452921294319015,1.0698578339120735,5890.877691940166,4.560648871399499,0.74251115254624,0.617,23.07,241.78,,,,,,,2.142497202336175,34.49080101711697,0.18762548695923473,0.0,,0.4553822941259616,,0.1427,0.0,0.3753
STR-006487,G,0.8820426329830846,1.1735304354240046,5623.294041822576,4.744021465086913,0.6506409537097061,-0.024,35.63,221.41,,,,,,,1.3685703675698921,33.87827751986812,0.48499240558256634,0.0,,0.44644844537897155,,0.153,0.0,0.3691
STR-003781,G,1.1121715986042102,1.0776887148429173,5725.227484693119,4.414042194625522,1.2810204827423295,-0.068,33.06,211.52,4.382,0.0348,5.6536,0.06413607690345753,0.0335,88.969,0.2113,1158.3217822718768,3.5291597164904758,197.0,121.264,86.4712344826178,1083.8,5.4762,1.8952,4.4713
STR-009381,G,0.9343681483223567,0.941116865735237,5608.484456368184,4.4271847742530515,0.8736865753990813,-0.441,34.48,208.42,,,,,,,2.5220345207008856,16.889628457405564,0.5637848518683236,0.0,,1.0591080613116655,,0.081,0.0,0.7223
STR-008047,A,2.0860167305419854,2.186807400343796,9413.017058735191,4.150619533923705,29.479807698728763,-0.314,10.15,391.51,,,,,,,1.8701127547748362,23.32540254301112,0.4678001238063407,0.0,,0.09935097396677797,,0.0596,0.0,0.0947
STR-010548,G,1.0692981174518772,1.107072063013286,5989.60848664221,4.408433041426181,1.1271374139957762,0.143,17.74,237.58,,,,,,,2.817611639030533,50.674084310646485,0.5970403016105943,0.0,,0.21555221386421425,,0.2133,0.0,0.1952
STR-004807,M,0.4280519339299594,0.3162408089962209,2856.7449690111507,4.74457632285456,0.010046535810452548,0.189,19.29,199.69,,,,,,,1.5654470766674313,13.098025600152988,0.25373335552342574,0.0,,0.373279332973433,,0.0656,0.0,0.3172
STR-006337,F,1.1123310586185722,1.2111129992656875,7291.183457224014,4.340350599574604,3.082169297409729,0.244,20.75,253.76,,,,,,,2.8213914553091053,52.54351800571714,0.4858746011654681,0.0,,0.7347580981059849,,0.2071,0.0,0.5509
STR-002168,K,0.7303581413499876,0.8093733873554798,4460.894930665346,4.514130262423804,0.20181626052656054,-0.284,23.87,184.37,,,,,,,2.591878172741364,4.038409816834295,0.8333774693755006,0.0,,0.42080472819300657,,0.0219,0.0,0.3512
STR-003246,G,0.891147943297916,1.163971162328748,5960.074036085396,4.6119577343072375,0.8589021621141034,0.231,34.95,204.03,,,,,,,1.7867639337872259,9.539976182158465,0.43861512622068183,0.0,,1.125961875665204,,0.0468,0.0,0.7542
STR-000593,G,0.9950842871032929,1.100628791343324,6098.230784198624,4.452447289481943,1.0358956657460916,,31.84,217.45,,,,,,,2.7139468739000003,34.653780421725116,0.42552823306752485,0.0,,0.1628585511745945,,0.1594,0.0,0.1509
STR-005738,A,1.7261691290640742,2.6825097831180096,8369.620981472188,4.408065532844418,13.0443635918737,0.29,15.71,296.92,18.439,0.1004,2.9621,0.057411797305495275,0.0081,88.411,0.1992,10244.35381095534,,285.0,206.59,539.9467107878133,2123.7,34.5021,1.3768,6.2933
STR-003474,K,0.9627127677439121,0.682290085103609,4502.8750158206785,4.301701670774973,0.3115934586481149,0.054,36.27,186.31,,,,,,,2.598865904230455,56.54671489396663,0.0847010998779543,0.0,,0.5427774752486586,,0.3035,0.0,0.4336
STR-009554,K,0.8244059049369947,0.7722948480458741,4778.362574869325,4.531452586505702,0.3267499139762758,0.427,39.56,196.66,,,,,,,2.9153556657839172,1.1373146209755234,0.5441708481290854,0.0,,0.3128354951514999,,0.0058,0.0,0.2722
STR-001262,G,0.947104735560403,1.0065499855265845,5631.107530704226,4.461335311370304,0.8452449699853491,0.168,12.32,252.27,,,,,,,2.4368002447618027,20.675414117486767,0.3943023437870786,0.0,,1.0565799234264057,,0.082,0.0,0.721
STR-009026,G,0.9819249645349667,1.0068949028964136,5789.097943230669,4.439400791140798,1.1256481764204478,0.567,17.83,231.74,,,,,,,2.906789070338279,26.562708807329628,1.0950964202110458,0.0,,0.29169969583169364,,0.1146,0.0,0.256
STR-002437,G,0.898896323449818,1.0133396657120688,5426.486103719955,4.533607220435801,0.6330389600268365,0.121,32.12,195.31,,,,,,,2.2280375943680344,62.87294636570559,1.0508129733593272,0.0,,0.4929446659709572,,0.3219,0.0,0.4008
STR-001165,K,0.7720474294103776,0.7201847226789014,4322.460064846774,4.552193184661239,0.1796667782564458,-0.191,13.76,211.67,,,,,,,1.6402827406878528,42.85860787823984,0.15376981486705954,0.0,,0.5915734184269311,,0.2025,0.0,0.4647
STR-005875,G,0.878573943813053,0.9389705299325215,5946.290743661008,4.612366288779672,0.7877253930574637,0.122,27.26,206.26,4.977,0.05365,4.4039,0.05277143296674897,0.0021,87.952,0.4657,2878.762356302857,2.3461266907524947,256.0,127.301,232.49502804333508,989.0,13.957,1.6871,5.4532
STR-003657,G,0.9035217161257636,0.9112934443280881,5881.219506757836,4.507867056344001,0.8544887787581754,0.189,20.06,213.49,,,,,,,1.4871487359561812,25.818447019348863,0.26373326370214156,0.0,,0.5709027114060882,,0.1209,0.0,0.4517
STR-006313,G,1.0460903428100432,1.1419100675378853,6035.03496263836,4.471153074407697,1.4572238959540544,-0.557,40.23,215.05,,,,,,,1.4450863876547442,13.948027333026644,0.6859987987289916,0.0,,1.0655703603406639,,0.0649,0.0,0.7254
STR-003257,G,1.039736066184491,0.9708050664392457,5730.9947249518,4.31726763332185,1.0446465742921942,-0.06,20.54,218.55,,,,,,,2.905747430055847,25.276569864733247,0.11861358836787823,0.0,,0.2203821170495845,,0.1157,0.0,0.1992
STR-007870,K,0.7698275614844063,0.7701398650100028,4930.5482748417435,4.65284567120661,0.28411997043374154,-0.071,46.83,203.94,3.634,0.04446,2.5946,0.032583450916694366,0.0291,84.84,0.8757,2042.7499038751619,1.0911986929611739,260.0,142.245,145.00384265449358,938.2,10.0164,1.2794,4.9836
STR-006768,M,0.39700350378347293,0.35074607482358117,3121.8540778004844,4.890623393279187,0.01467665563070212,0.157,15.64,175.42,,,,,,,2.957237375051129,32.60833914829167,0.10458362310428844,0.0,,0.30621210100017265,,0.1859,0.0,0.2671
STR-001154,K,0.8177180383644715,0.7322409579429799,4626.382663635686,4.416809734860172,0.28694311937910805,0.005,25.54,199.86,5.929,0.06418,6.8404,0.06382194026446875,0.047,86.032,1.1176,4051.6338196599986,0.0,135.0,101.125,238.21956896117518,704.6,20.2724,2.0593,5.4774
STR-006252,G,0.8692101267879729,1.0071453849503962,5650.254065452071,4.646329448013457,0.7302133279354258,-0.133,37.54,195.31,1.215,0.01224,55.9775,0.2936675775951539,0.1695,89.49,0.5995,129.05587820253686,5.699029895898011,18.0,55.311,3.2459735818545714,415.9,0.6608,4.0427,1.446
STR-002856,G,1.0249155111427184,0.9540328907155786,5649.563963259941,4.308132404610717,1.1393216859776385,0.038,,245.68,3.46,0.03003,13.1725,0.10324743164410834,0.1646,88.696,0.493,821.9174126315452,4.443317655438245,90.0,87.803,34.38868470332119,752.2,3.3455,2.6513,3.5664
STR-003978,F,1.209048489701493,1.413742934773487,6671.3873264252,4.483629764338996,2.742461437737965,0.381,17.43,262.91,,,19.022269634918207,,,,0.7970032460704433,17558.970752612488,10.46855501401214,0.0,,9.113572423754093,,66.787,2.9968,2.3139
STR-006093,G,0.9510411742453235,1.0690485729996788,5715.827087803795,4.4438385263595945,0.860500159600089,-0.278,17.88,223.76,,,,,,,2.397945113211592,1.4645114087176943,0.00474380560086959,0.0,,0.8066278667998955,,0.0065,0.0,0.5915
STR-000997,F,1.2222309563642109,1.2113844476214537,6505.373542445394,4.2314193489044385,2.4512171704770354,-0.165,33.32,238.67,3.482,0.02519,4.3122,0.05348713567990431,0.0088,89.603,0.0673,578.87409232184,3.4190679376967488,195.0,144.335,38.37051729587014,,2.4254,1.67,3.673
STR-003080,K,0.8361899656158681,0.7006683164187246,4537.234185556241,4.426916952438323,0.253373768395775,-0.034,13.27,211.07,1.637,0.01814,9.7768,0.07791429498411145,0.0268,85.058,1.7508,358.26541606271286,0.0,71.0,87.021,14.045809366165596,675.9,1.6974,2.3774,2.7111
STR-010260,K,0.7544018005220272,0.7376969541461319,4848.497933160118,4.726799581950712,0.320653880618863,0.086,28.81,182.56,1.872,0.02332,203.1343,0.5986603711428842,0.2052,88.405,4.9917,560.6809106129068,0.0,5.0,32.849,6.322794335037363,246.2,3.0712,5.3188,1.991
STR-010560,F,1.2577205398718785,1.4871026381423487,6212.793180597005,4.339659584106959,1.8761239988988754,0.073,19.89,248.28,1.799,0.01359,8.3589,0.08982938951685945,0.0465,89.787,0.0606,182.76265440994845,3.5854046472006695,121.0,119.721,9.139470335954975,940.6,0.7361,2.2363,2.3164
STR-005199,G,0.9312780848579343,0.9510078922420888,5610.704824046639,4.529894383687135,0.6359149361963148,-0.102,2.3,566.37,,,,,,,2.6166904767843238,2.450413973639783,0.19886670041636376,0.0,,0.36102994579708886,,0.0043,0.0,0.3082
STR-004250,G,0.907241144761045,0.9613498087287646,5750.098462672549,4.608985479775091,0.8230770800121967,0.297,,223.98,5.48,0.05533,24.2986,0.15549810779536286,0.3083,89.98,0.0134,2892.5820649197103,4.685172806565182,56.0,72.554,86.86641314519694,592.4,12.9145,3.2307,4.4758
STR-001717,K,0.7803836331636639,0.757863076090973,4584.168162690562,4.437757642045749,0.23497317240266388,0.117,24.22,223.48,1.462,0.01697,12.4599,0.09697593475008047,0.0565,86.128,1.7462,292.1156253469794,0.0,108.0,82.848,13.572999931970639,552.4,1.3071,2.5997,2.6792
STR-001430,G,0.9923501363562823,1.1002475588352418,6135.374564108699,4.520085121811059,1.0488172700987957,-0.654,24.66,295.58,,,,,,,2.3744143502399306,9.681129554424066,0.3901431431737081,0.0,,0.3554567225227091,,0.0328,0.0,0.3041
STR-005118,K,0.7887599597234879,0.7005538900813377,4657.9242565418745,4.729080697106405,0.2427353995097847,-0.081,14.03,255.1,,,,,,,1.6595416243339862,4.899929753388102,0.22855079751274987,0.0,,1.1443566214409393,,0.0192,0.0,0.7628
STR-007448,K,0.9032484669841615,0.8650005506388573,4594.215003966558,4.450373877004694,0.2596797474751801,-0.443,28.64,192.43,,,,,,,1.5025459772218557,25.104314678837113,0.87327593411514,0.0,,0.715785567353065,,0.1305,0.0,0.5399
STR-003870,G,1.1497628778022646,0.9505760134712473,5882.039312774204,4.267792562957636,1.4018851497060731,0.206,,249.12,3.417,0.02753,31.9373,0.20346252624249717,0.1315,87.051,1.8913,708.2099548691959,0.0,30.0,66.26,14.796997010047576,598.1,2.8428,3.4946,2.7598
STR-011249,K,0.6657623288150598,0.7991118785437402,4320.946686543448,4.65249366819644,0.14227821445855418,-0.371,22.82,178.36,,,,,,,1.6742953414230217,14.271778369569939,0.30615334135281874,0.0,,0.9923081347029888,,0.08,0.0,0.6893
STR-000864,G,1.124480070404869,0.950971218422567,6087.485106781484,4.413395622585757,1.2687562997652009,0.193,13.6,268.06,10.76,0.08782,7.678,0.07235947910198835,0.033,86.383,0.9083,6657.615501632381,2.397272916639043,178.0,106.521,396.1634557963654,1044.4,24.8363,2.1608,5.9843
STR-004327,M,0.4162198468808339,0.334427885023377,3050.640462383672,4.761247737755372,0.013155148015983234,-0.083,30.5,142.79,,,,,,,1.1175419206609407,33.991576843205316,0.2199481230168028,0.0,,0.37198750695375943,,0.2381,0.0,0.3163
STR-007331,K,0.8827687943553935,0.7847539884757324,4630.388428548918,4.4609207449091794,0.32140226126759414,0.353,46.36,170.97,,,,,,,1.862390196407262,50.89717420762459,0.5461862089848463,0.0,,1.989346090548017,,0.2977,0.0,1.0951
STR-005460,K,1.0977700389742509,0.7136436478116877,4300.652045548319,4.112939590619544,0.3756745867619284,-0.151,21.46,182.9,,,,,,,1.6463491279842852,28.193728934969997,0.09332033180234553,0.0,,0.40034208096017904,,0.1541,0.0,0.3367
STR-003785,F,1.4537564116284414,0.9829853944347993,7344.36188469991,4.125785877702703,5.3946926141792915,-0.269,33.57,247.61,1.705,0.01086,18.397,0.13383666974178807,0.1885,85.6,1.5687,117.42404734721534,0.0,24.0,80.902,2.52770105092535,1022.6,0.4742,2.9651,1.2606
STR-000481,K,0.7319116357209208,0.8862949839920468,4578.810812663906,4.603707521307921,0.21814286768101987,-0.205,33.39,174.75,1.686,0.02122,22.9626,0.14989976507433572,0.1428,87.401,1.9971,416.20015246214615,0.0,28.0,70.642,12.592147674568633,443.1,2.3817,3.1765,2.6095
STR-005683,G,1.12491962549093,0.9484094166901852,5769.109229654519,4.238877174213758,1.4543809922091557,0.123,24.77,208.77,,,,,,,1.9054946143233824,34.27707103228759,0.17695363618670115,0.0,,1.3477806373386205,,0.1642,0.0,0.8535
STR-011270,F,1.4145550662485595,1.002796481876365,7168.955926418991,4.1303198764195495,4.496825133163033,-0.439,19.77,244.75,,,,,,,2.2022761902833436,37.11127141009033,0.3594703568981189,0.0,,0.16845620883149448,,0.1516,0.0,0.1557
STR-009134,K,0.9738939883867632,0.8085960120749249,4949.809413091284,4.268450713829838,0.5203653312374431,-0.315,28.47,257.45,,,,,,,1.6805117734240718,48.66392927133902,0.05045560147284548,0.0,,0.7160238195181141,,0.189,0.0,0.54
STR-001953,K,0.8428523865213886,0.8126923991754073,4336.526360697861,4.554246513901523,0.24036969242500048,0.164,30.67,174.33,1.126,0.01204,19.2559,0.12890372586324644,0.3792,85.954,2.2607,133.80698533762023,0.0,58.0,72.185,6.118965156556552,524.8,0.7675,3.0084,1.9628
STR-002428,G,1.0605525318406304,0.8666329094486193,5490.0411286499875,4.439701388100874,0.8518014698821993,-0.314,,244.79,,,,,,,1.372132025124214,4.9986253326979915,0.30724307331032946,0.0,,1.2010040856467488,,0.0204,0.0,0.7889
STR-002592,G,1.0753999088600716,1.128901113114051,5904.054850583683,4.378266109030848,1.1911163822680095,0.124,27.4,201.37,,,,,,,1.3270938216785604,8.14637155249764,0.15035588618606263,0.0,,0.7367322959930399,,0.0405,0.0,0.552
STR-003958,F,1.1831736001286632,1.1642971526372934,7271.078805389126,4.361312856309784,3.344257512492995,-0.271,41.46,231.55,,,,,,,1.9106873931100798,11.963194556783689,0.5621510249474139,0.0,,1.208674312125683,,0.0517,0.0,0.7924
